time,mains,microwave,dishwasher
15859,1.69E+02,0.00E+00,5.18E+00
15860,1.69E+02,0.00E+00,5.18E+00
15861,1.69E+02,0.00E+00,5.18E+00
15862,1.69E+02,0.00E+00,5.18E+00
15863,1.69E+02,0.00E+00,5.18E+00
15864,1.69E+02,0.00E+00,5.18E+00
15865,1.69E+02,0.00E+00,5.18E+00
15866,1.69E+02,0.00E+00,5.18E+00
15867,1.69E+02,0.00E+00,5.18E+00
15868,1.69E+02,0.00E+00,5.18E+00
15869,1.69E+02,0.00E+00,5.18E+00
15870,1.69E+02,0.00E+00,5.18E+00
15871,1.69E+02,0.00E+00,5.18E+00
15872,1.69E+02,0.00E+00,5.18E+00
15873,1.69E+02,0.00E+00,5.18E+00
15874,1.70E+02,0.00E+00,5.18E+00
15875,1.70E+02,0.00E+00,5.18E+00
15876,1.70E+02,0.00E+00,5.18E+00
15877,1.70E+02,0.00E+00,5.18E+00
15878,1.71E+02,0.00E+00,5.18E+00
15879,1.71E+02,0.00E+00,5.18E+00
15880,1.70E+02,0.00E+00,5.18E+00
15881,1.71E+02,0.00E+00,5.18E+00
15882,1.70E+02,0.00E+00,5.18E+00
15883,1.71E+02,0.00E+00,5.18E+00
15884,1.71E+02,0.00E+00,5.18E+00
15885,1.70E+02,0.00E+00,5.18E+00
15886,1.69E+02,0.00E+00,5.18E+00
15887,1.69E+02,0.00E+00,5.18E+00
15888,1.69E+02,0.00E+00,5.18E+00
15889,1.69E+02,0.00E+00,5.18E+00
15890,1.69E+02,0.00E+00,5.18E+00
15891,1.69E+02,0.00E+00,5.18E+00
15892,1.69E+02,0.00E+00,5.18E+00
15893,1.69E+02,0.00E+00,5.18E+00
15894,1.69E+02,0.00E+00,5.18E+00
15895,1.69E+02,0.00E+00,5.18E+00
15896,1.69E+02,0.00E+00,5.18E+00
15897,1.69E+02,0.00E+00,5.18E+00
15898,1.68E+02,0.00E+00,5.18E+00
15899,1.68E+02,0.00E+00,5.18E+00
15900,1.68E+02,0.00E+00,5.18E+00
15901,1.68E+02,0.00E+00,5.18E+00
15902,1.68E+02,0.00E+00,5.18E+00
15903,1.68E+02,0.00E+00,5.18E+00
15904,1.69E+02,0.00E+00,5.18E+00
15905,1.70E+02,0.00E+00,5.18E+00
15906,1.70E+02,0.00E+00,5.18E+00
15907,1.71E+02,0.00E+00,5.18E+00
15908,1.70E+02,0.00E+00,5.18E+00
15909,1.71E+02,0.00E+00,5.18E+00
15910,1.70E+02,0.00E+00,5.18E+00
15911,1.70E+02,0.00E+00,5.18E+00
15912,1.70E+02,0.00E+00,5.18E+00
15913,1.70E+02,0.00E+00,5.18E+00
15914,1.71E+02,0.00E+00,5.18E+00
15915,1.69E+02,0.00E+00,5.18E+00
15916,1.69E+02,0.00E+00,5.18E+00
15917,1.69E+02,0.00E+00,5.18E+00
15918,1.69E+02,0.00E+00,5.18E+00
15919,1.69E+02,0.00E+00,5.18E+00
15920,1.69E+02,0.00E+00,5.18E+00
15921,1.69E+02,0.00E+00,5.18E+00
15922,1.69E+02,0.00E+00,5.18E+00
15923,1.69E+02,0.00E+00,5.18E+00
15924,1.69E+02,0.00E+00,5.18E+00
15925,1.69E+02,0.00E+00,5.18E+00
15926,1.70E+02,0.00E+00,5.18E+00
15927,1.69E+02,0.00E+00,5.18E+00
15928,1.69E+02,0.00E+00,5.18E+00
15929,1.69E+02,0.00E+00,5.18E+00
15930,1.69E+02,0.00E+00,5.18E+00
15931,1.69E+02,0.00E+00,5.18E+00
15932,1.69E+02,0.00E+00,5.18E+00
15933,1.70E+02,0.00E+00,5.18E+00
15934,1.70E+02,0.00E+00,5.18E+00
15935,1.71E+02,0.00E+00,5.18E+00
15936,1.71E+02,0.00E+00,5.18E+00
15937,1.71E+02,0.00E+00,5.18E+00
15938,1.71E+02,0.00E+00,5.18E+00
15939,1.71E+02,0.00E+00,5.18E+00
15940,1.71E+02,0.00E+00,5.18E+00
15941,1.71E+02,0.00E+00,5.18E+00
15942,1.72E+02,0.00E+00,5.18E+00
15943,1.71E+02,0.00E+00,5.18E+00
15944,1.71E+02,0.00E+00,5.18E+00
15945,1.70E+02,0.00E+00,5.18E+00
15946,1.70E+02,0.00E+00,5.18E+00
15947,1.70E+02,0.00E+00,5.18E+00
15948,1.70E+02,0.00E+00,5.18E+00
15949,1.70E+02,0.00E+00,5.18E+00
15950,1.69E+02,0.00E+00,5.18E+00
15951,1.69E+02,0.00E+00,5.18E+00
15952,1.69E+02,0.00E+00,5.18E+00
15953,1.69E+02,0.00E+00,5.18E+00
15954,1.69E+02,0.00E+00,5.18E+00
15955,1.69E+02,0.00E+00,5.18E+00
15956,1.69E+02,0.00E+00,5.18E+00
15957,1.69E+02,0.00E+00,5.18E+00
15958,1.69E+02,0.00E+00,5.18E+00
15959,1.69E+02,0.00E+00,5.18E+00
15960,1.69E+02,0.00E+00,5.18E+00
15961,1.69E+02,0.00E+00,5.18E+00
15962,1.69E+02,0.00E+00,5.18E+00
15963,1.69E+02,0.00E+00,5.18E+00
15964,1.71E+02,0.00E+00,5.18E+00
15965,1.72E+02,0.00E+00,5.18E+00
15966,1.71E+02,0.00E+00,5.18E+00
15967,1.71E+02,0.00E+00,5.18E+00
15968,1.71E+02,0.00E+00,5.18E+00
15969,1.71E+02,0.00E+00,5.18E+00
15970,1.71E+02,0.00E+00,5.18E+00
15971,1.71E+02,0.00E+00,5.18E+00
15972,1.71E+02,0.00E+00,5.18E+00
15973,1.72E+02,0.00E+00,5.18E+00
15974,1.71E+02,0.00E+00,5.18E+00
15975,1.69E+02,0.00E+00,5.18E+00
15976,1.69E+02,0.00E+00,5.18E+00
15977,1.69E+02,0.00E+00,5.18E+00
15978,1.69E+02,0.00E+00,5.18E+00
15979,1.69E+02,0.00E+00,5.18E+00
15980,1.69E+02,0.00E+00,5.18E+00
15981,1.69E+02,0.00E+00,5.18E+00
15982,1.70E+02,0.00E+00,5.18E+00
15983,1.70E+02,0.00E+00,5.18E+00
15984,1.70E+02,0.00E+00,5.18E+00
15985,1.70E+02,0.00E+00,5.18E+00
15986,1.69E+02,0.00E+00,5.18E+00
15987,1.69E+02,0.00E+00,5.18E+00
15988,1.69E+02,0.00E+00,5.18E+00
15989,1.69E+02,0.00E+00,5.18E+00
15990,1.69E+02,0.00E+00,5.18E+00
15991,1.69E+02,0.00E+00,5.18E+00
15992,1.69E+02,0.00E+00,5.18E+00
15993,1.69E+02,0.00E+00,5.18E+00
15994,1.71E+02,0.00E+00,5.18E+00
15995,1.71E+02,0.00E+00,5.18E+00
15996,1.71E+02,0.00E+00,5.18E+00
15997,1.70E+02,0.00E+00,5.18E+00
15998,1.71E+02,0.00E+00,5.18E+00
15999,1.71E+02,0.00E+00,5.18E+00
16000,1.71E+02,0.00E+00,5.18E+00
16001,1.71E+02,0.00E+00,5.18E+00
16002,1.71E+02,0.00E+00,5.18E+00
16003,1.71E+02,0.00E+00,5.18E+00
16004,1.71E+02,0.00E+00,5.18E+00
16005,1.69E+02,0.00E+00,5.18E+00
16006,1.69E+02,0.00E+00,5.18E+00
16007,1.69E+02,0.00E+00,5.18E+00
16008,1.70E+02,0.00E+00,5.18E+00
16009,1.70E+02,0.00E+00,5.18E+00
16010,1.69E+02,0.00E+00,5.18E+00
16011,1.69E+02,0.00E+00,5.18E+00
16012,1.69E+02,0.00E+00,5.18E+00
16013,1.69E+02,0.00E+00,5.18E+00
16014,1.69E+02,0.00E+00,5.18E+00
16015,1.70E+02,0.00E+00,5.18E+00
16016,1.70E+02,0.00E+00,5.18E+00
16017,1.70E+02,0.00E+00,5.18E+00
16018,1.70E+02,0.00E+00,5.18E+00
16019,1.70E+02,0.00E+00,5.18E+00
16020,1.70E+02,0.00E+00,5.18E+00
16021,1.70E+02,0.00E+00,5.18E+00
16022,1.69E+02,0.00E+00,5.18E+00
16023,1.70E+02,0.00E+00,5.18E+00
16024,1.71E+02,0.00E+00,5.18E+00
16025,1.71E+02,0.00E+00,5.18E+00
16026,1.72E+02,0.00E+00,5.18E+00
16027,1.71E+02,0.00E+00,5.18E+00
16028,1.72E+02,0.00E+00,5.18E+00
16029,1.72E+02,0.00E+00,5.18E+00
16030,1.71E+02,0.00E+00,5.18E+00
16031,1.72E+02,0.00E+00,5.18E+00
16032,1.72E+02,0.00E+00,5.18E+00
16033,1.72E+02,0.00E+00,5.18E+00
16034,1.71E+02,0.00E+00,5.18E+00
16035,1.70E+02,0.00E+00,5.18E+00
16036,1.70E+02,0.00E+00,5.18E+00
16037,1.70E+02,0.00E+00,5.18E+00
16038,1.70E+02,0.00E+00,5.18E+00
16039,1.70E+02,0.00E+00,5.18E+00
16040,1.70E+02,0.00E+00,5.18E+00
16041,1.70E+02,0.00E+00,5.18E+00
16042,1.70E+02,0.00E+00,5.18E+00
16043,1.70E+02,0.00E+00,5.18E+00
16044,1.70E+02,0.00E+00,5.18E+00
16045,1.70E+02,0.00E+00,5.18E+00
16046,1.70E+02,0.00E+00,5.18E+00
16047,1.70E+02,0.00E+00,5.18E+00
16048,1.70E+02,0.00E+00,5.18E+00
16049,1.70E+02,0.00E+00,5.18E+00
16050,1.70E+02,0.00E+00,5.18E+00
16051,1.70E+02,0.00E+00,5.18E+00
16052,1.70E+02,0.00E+00,5.18E+00
16053,1.70E+02,0.00E+00,5.18E+00
16054,1.71E+02,0.00E+00,5.18E+00
16055,1.71E+02,0.00E+00,5.18E+00
16056,1.72E+02,0.00E+00,5.18E+00
16057,1.71E+02,0.00E+00,5.18E+00
16058,1.72E+02,0.00E+00,5.18E+00
16059,1.72E+02,0.00E+00,5.18E+00
16060,1.71E+02,0.00E+00,5.18E+00
16061,1.72E+02,0.00E+00,5.18E+00
16062,1.72E+02,0.00E+00,5.18E+00
16063,1.72E+02,0.00E+00,5.18E+00
16064,1.71E+02,0.00E+00,5.18E+00
16065,1.70E+02,0.00E+00,5.18E+00
16066,1.70E+02,0.00E+00,5.18E+00
16067,1.70E+02,0.00E+00,5.18E+00
16068,1.70E+02,0.00E+00,5.18E+00
16069,1.70E+02,0.00E+00,5.18E+00
16070,1.70E+02,0.00E+00,5.18E+00
16071,1.70E+02,0.00E+00,5.18E+00
16072,1.70E+02,0.00E+00,5.18E+00
16073,1.71E+02,0.00E+00,5.18E+00
16074,1.71E+02,0.00E+00,5.18E+00
16075,1.70E+02,0.00E+00,5.18E+00
16076,1.70E+02,0.00E+00,5.18E+00
16077,1.71E+02,0.00E+00,5.18E+00
16078,1.70E+02,0.00E+00,5.18E+00
16079,1.70E+02,0.00E+00,5.18E+00
16080,1.70E+02,0.00E+00,5.18E+00
16081,1.70E+02,0.00E+00,5.18E+00
16082,1.70E+02,0.00E+00,5.18E+00
16083,1.70E+02,0.00E+00,5.18E+00
16084,1.72E+02,0.00E+00,5.18E+00
16085,1.72E+02,0.00E+00,5.18E+00
16086,1.72E+02,0.00E+00,5.18E+00
16087,1.72E+02,0.00E+00,5.18E+00
16088,1.72E+02,0.00E+00,5.18E+00
16089,1.72E+02,0.00E+00,5.18E+00
16090,1.72E+02,0.00E+00,5.18E+00
16091,1.72E+02,0.00E+00,5.18E+00
16092,1.72E+02,0.00E+00,5.18E+00
16093,1.72E+02,0.00E+00,5.18E+00
16094,1.72E+02,0.00E+00,5.18E+00
16095,1.71E+02,0.00E+00,5.18E+00
16096,1.71E+02,0.00E+00,5.18E+00
16097,1.71E+02,0.00E+00,5.18E+00
16098,1.71E+02,0.00E+00,5.18E+00
16099,1.71E+02,0.00E+00,5.18E+00
16100,1.71E+02,0.00E+00,5.18E+00
16101,1.71E+02,0.00E+00,5.18E+00
16102,1.72E+02,0.00E+00,5.18E+00
16103,1.71E+02,0.00E+00,5.18E+00
16104,1.71E+02,0.00E+00,5.18E+00
16105,1.71E+02,0.00E+00,5.18E+00
16106,1.71E+02,0.00E+00,5.18E+00
16107,1.70E+02,0.00E+00,5.18E+00
16108,1.70E+02,0.00E+00,5.18E+00
16109,1.70E+02,0.00E+00,5.18E+00
16110,1.70E+02,0.00E+00,5.18E+00
16111,1.70E+02,0.00E+00,5.18E+00
16112,1.71E+02,0.00E+00,5.18E+00
16113,1.71E+02,0.00E+00,5.18E+00
16114,1.72E+02,0.00E+00,5.18E+00
16115,1.71E+02,0.00E+00,5.18E+00
16116,1.72E+02,0.00E+00,5.18E+00
16117,1.71E+02,0.00E+00,5.18E+00
16118,1.71E+02,0.00E+00,5.18E+00
16119,1.71E+02,0.00E+00,5.18E+00
16120,1.71E+02,0.00E+00,5.18E+00
16121,1.71E+02,0.00E+00,5.18E+00
16122,1.71E+02,0.00E+00,5.18E+00
16123,1.71E+02,0.00E+00,5.18E+00
16124,1.70E+02,0.00E+00,5.18E+00
16125,1.69E+02,0.00E+00,5.18E+00
16126,1.69E+02,0.00E+00,5.18E+00
16127,1.69E+02,0.00E+00,5.18E+00
16128,1.69E+02,0.00E+00,5.17E+00
16129,1.69E+02,0.00E+00,5.17E+00
16130,1.69E+02,0.00E+00,5.16E+00
16131,1.69E+02,0.00E+00,5.16E+00
16132,1.69E+02,0.00E+00,5.15E+00
16133,1.69E+02,0.00E+00,5.15E+00
16134,1.68E+02,0.00E+00,5.15E+00
16135,1.69E+02,0.00E+00,5.16E+00
16136,1.69E+02,0.00E+00,5.16E+00
16137,1.68E+02,0.00E+00,5.16E+00
16138,1.69E+02,0.00E+00,5.16E+00
16139,1.69E+02,0.00E+00,5.16E+00
16140,1.69E+02,0.00E+00,5.16E+00
16141,1.68E+02,0.00E+00,5.16E+00
16142,1.69E+02,0.00E+00,5.16E+00
16143,1.69E+02,0.00E+00,5.16E+00
16144,1.71E+02,0.00E+00,5.15E+00
16145,1.70E+02,0.00E+00,5.14E+00
16146,1.70E+02,0.00E+00,5.14E+00
16147,1.71E+02,0.00E+00,5.13E+00
16148,1.70E+02,0.00E+00,5.13E+00
16149,1.71E+02,0.00E+00,5.14E+00
16150,1.71E+02,0.00E+00,5.14E+00
16151,1.70E+02,0.00E+00,5.13E+00
16152,1.71E+02,0.00E+00,5.13E+00
16153,1.70E+02,0.00E+00,5.13E+00
16154,1.70E+02,5.00E-01,5.14E+00
16155,1.69E+02,1.00E+00,5.14E+00
16156,1.69E+02,0.00E+00,5.15E+00
16157,1.69E+02,0.00E+00,5.16E+00
16158,1.69E+02,3.33E-01,5.16E+00
16159,1.69E+02,5.00E-01,5.16E+00
16160,1.69E+02,0.00E+00,5.17E+00
16161,1.69E+02,0.00E+00,5.18E+00
16162,1.69E+02,5.00E-01,5.19E+00
16163,1.69E+02,1.00E+00,5.19E+00
16164,1.69E+02,5.00E-01,5.20E+00
16165,1.69E+02,0.00E+00,5.21E+00
16166,1.69E+02,5.00E-01,5.20E+00
16167,1.69E+02,3.33E-01,5.19E+00
16168,1.69E+02,0.00E+00,5.19E+00
16169,1.69E+02,5.00E-01,5.19E+00
16170,1.69E+02,0.00E+00,5.18E+00
16171,1.69E+02,0.00E+00,5.18E+00
16172,1.69E+02,5.00E-01,5.18E+00
16173,1.69E+02,5.00E-01,5.19E+00
16174,1.71E+02,0.00E+00,5.19E+00
16175,1.71E+02,0.00E+00,5.18E+00
16176,1.70E+02,0.00E+00,5.19E+00
16177,1.71E+02,3.33E-01,5.20E+00
16178,2.41E+02,1.00E+00,5.19E+00
16179,3.91E+02,0.00E+00,5.18E+00
16180,3.98E+02,0.00E+00,5.18E+00
16181,3.90E+02,1.00E+00,5.17E+00
16182,3.82E+02,0.00E+00,5.17E+00
16183,3.73E+02,5.00E-01,5.17E+00
16184,3.68E+02,5.00E-01,5.17E+00
16185,3.68E+02,0.00E+00,5.17E+00
16186,3.66E+02,0.00E+00,5.17E+00
16187,3.65E+02,0.00E+00,5.17E+00
16188,3.65E+02,1.00E+00,5.17E+00
16189,3.63E+02,1.00E+00,5.17E+00
16190,3.63E+02,0.00E+00,5.17E+00
16191,3.62E+02,0.00E+00,5.17E+00
16192,3.62E+02,5.00E-01,5.17E+00
16193,3.61E+02,0.00E+00,5.17E+00
16194,3.61E+02,0.00E+00,5.17E+00
16195,3.61E+02,6.67E-01,5.17E+00
16196,3.60E+02,0.00E+00,5.17E+00
16197,3.60E+02,0.00E+00,5.17E+00
16198,3.60E+02,0.00E+00,5.17E+00
16199,3.59E+02,0.00E+00,5.17E+00
16200,3.59E+02,5.00E-01,5.17E+00
16201,3.59E+02,0.00E+00,5.17E+00
16202,3.59E+02,5.00E-01,5.17E+00
16203,3.59E+02,3.33E-01,5.17E+00
16204,3.60E+02,0.00E+00,5.17E+00
16205,3.60E+02,0.00E+00,5.17E+00
16206,3.60E+02,0.00E+00,5.17E+00
16207,3.60E+02,0.00E+00,5.17E+00
16208,3.59E+02,0.00E+00,5.17E+00
16209,3.58E+02,5.00E-01,5.17E+00
16210,3.59E+02,0.00E+00,5.17E+00
16211,3.59E+02,3.33E-01,5.17E+00
16212,3.58E+02,0.00E+00,5.17E+00
16213,3.58E+02,0.00E+00,5.17E+00
16214,3.58E+02,0.00E+00,5.17E+00
16215,3.57E+02,0.00E+00,5.17E+00
16216,3.57E+02,0.00E+00,5.17E+00
16217,3.56E+02,5.00E-01,5.17E+00
16218,3.56E+02,0.00E+00,5.17E+00
16219,3.56E+02,0.00E+00,5.17E+00
16220,3.56E+02,0.00E+00,5.17E+00
16221,3.55E+02,0.00E+00,5.17E+00
16222,3.55E+02,0.00E+00,5.17E+00
16223,3.55E+02,0.00E+00,5.17E+00
16224,3.55E+02,0.00E+00,5.17E+00
16225,3.55E+02,0.00E+00,5.17E+00
16226,3.55E+02,0.00E+00,5.17E+00
16227,3.55E+02,0.00E+00,5.17E+00
16228,3.54E+02,0.00E+00,5.17E+00
16229,3.54E+02,0.00E+00,5.17E+00
16230,3.54E+02,0.00E+00,5.17E+00
16231,3.54E+02,0.00E+00,5.17E+00
16232,3.54E+02,0.00E+00,5.17E+00
16233,3.54E+02,5.00E-01,5.17E+00
16234,3.54E+02,0.00E+00,5.18E+00
16235,3.55E+02,5.00E-01,5.19E+00
16236,3.54E+02,0.00E+00,5.19E+00
16237,3.55E+02,3.33E-01,5.20E+00
16238,3.54E+02,0.00E+00,5.20E+00
16239,3.54E+02,0.00E+00,5.20E+00
16240,3.54E+02,0.00E+00,5.19E+00
16241,3.53E+02,0.00E+00,5.19E+00
16242,3.53E+02,0.00E+00,5.19E+00
16243,3.53E+02,0.00E+00,5.19E+00
16244,3.52E+02,0.00E+00,5.20E+00
16245,3.51E+02,0.00E+00,5.20E+00
16246,3.52E+02,0.00E+00,5.20E+00
16247,3.52E+02,0.00E+00,5.20E+00
16248,3.51E+02,5.00E-01,5.19E+00
16249,3.50E+02,0.00E+00,5.20E+00
16250,3.51E+02,0.00E+00,5.21E+00
16251,3.51E+02,0.00E+00,5.21E+00
16252,3.52E+02,0.00E+00,5.22E+00
16253,3.50E+02,0.00E+00,5.22E+00
16254,3.50E+02,0.00E+00,5.22E+00
16255,3.50E+02,0.00E+00,5.22E+00
16256,3.50E+02,0.00E+00,5.22E+00
16257,3.49E+02,0.00E+00,5.23E+00
16258,3.49E+02,0.00E+00,5.22E+00
16259,3.49E+02,0.00E+00,5.22E+00
16260,3.49E+02,0.00E+00,5.22E+00
16261,3.49E+02,0.00E+00,5.21E+00
16262,3.49E+02,0.00E+00,5.20E+00
16263,3.51E+02,0.00E+00,5.20E+00
16264,3.51E+02,0.00E+00,5.20E+00
16265,3.51E+02,0.00E+00,5.19E+00
16266,3.50E+02,0.00E+00,5.18E+00
16267,3.50E+02,0.00E+00,5.17E+00
16268,3.50E+02,0.00E+00,5.17E+00
16269,3.50E+02,0.00E+00,5.17E+00
16270,3.50E+02,0.00E+00,5.16E+00
16271,3.49E+02,0.00E+00,5.16E+00
16272,3.49E+02,0.00E+00,5.16E+00
16273,3.50E+02,0.00E+00,5.17E+00
16274,3.48E+02,0.00E+00,5.16E+00
16275,3.48E+02,0.00E+00,5.17E+00
16276,3.48E+02,0.00E+00,5.18E+00
16277,3.48E+02,0.00E+00,5.18E+00
16278,3.48E+02,0.00E+00,5.17E+00
16279,3.47E+02,0.00E+00,5.17E+00
16280,3.47E+02,0.00E+00,5.18E+00
16281,3.48E+02,0.00E+00,5.17E+00
16282,3.48E+02,0.00E+00,5.16E+00
16283,3.47E+02,0.00E+00,5.16E+00
16284,1.76E+02,0.00E+00,5.18E+00
16285,1.70E+02,0.00E+00,5.18E+00
16286,1.70E+02,0.00E+00,5.18E+00
16287,1.70E+02,0.00E+00,5.18E+00
16288,1.69E+02,0.00E+00,5.18E+00
16289,1.70E+02,0.00E+00,5.18E+00
16290,1.70E+02,0.00E+00,5.18E+00
16291,1.70E+02,0.00E+00,5.18E+00
16292,1.70E+02,0.00E+00,5.18E+00
16293,1.71E+02,0.00E+00,5.18E+00
16294,1.72E+02,0.00E+00,5.18E+00
16295,1.71E+02,0.00E+00,5.18E+00
16296,1.72E+02,0.00E+00,5.18E+00
16297,1.71E+02,0.00E+00,5.18E+00
16298,1.72E+02,0.00E+00,5.18E+00
16299,1.71E+02,0.00E+00,5.18E+00
16300,1.71E+02,0.00E+00,5.18E+00
16301,1.72E+02,0.00E+00,5.18E+00
16302,1.72E+02,0.00E+00,5.18E+00
16303,1.71E+02,0.00E+00,5.18E+00
16304,1.70E+02,0.00E+00,5.18E+00
16305,1.70E+02,0.00E+00,5.18E+00
16306,1.70E+02,0.00E+00,5.18E+00
16307,1.70E+02,0.00E+00,5.18E+00
16308,1.70E+02,0.00E+00,5.18E+00
16309,1.70E+02,0.00E+00,5.18E+00
16310,1.70E+02,0.00E+00,5.18E+00
16311,1.70E+02,0.00E+00,5.18E+00
16312,1.70E+02,0.00E+00,5.18E+00
16313,1.70E+02,0.00E+00,5.18E+00
16314,1.70E+02,0.00E+00,5.18E+00
16315,1.69E+02,0.00E+00,5.18E+00
16316,1.70E+02,0.00E+00,5.18E+00
16317,1.70E+02,0.00E+00,5.18E+00
16318,1.70E+02,0.00E+00,5.18E+00
16319,1.70E+02,0.00E+00,5.18E+00
16320,1.70E+02,0.00E+00,5.18E+00
16321,1.70E+02,0.00E+00,5.18E+00
16322,1.70E+02,0.00E+00,5.18E+00
16323,1.71E+02,0.00E+00,5.18E+00
16324,1.71E+02,0.00E+00,5.18E+00
16325,1.71E+02,0.00E+00,5.18E+00
16326,1.71E+02,0.00E+00,5.18E+00
16327,1.71E+02,0.00E+00,5.18E+00
16328,1.71E+02,0.00E+00,5.18E+00
16329,1.71E+02,0.00E+00,5.18E+00
16330,1.71E+02,0.00E+00,5.18E+00
16331,1.71E+02,0.00E+00,5.18E+00
16332,1.71E+02,0.00E+00,5.18E+00
16333,1.71E+02,0.00E+00,5.18E+00
16334,1.70E+02,0.00E+00,5.18E+00
16335,1.70E+02,0.00E+00,5.18E+00
16336,1.70E+02,0.00E+00,5.18E+00
16337,1.69E+02,0.00E+00,5.18E+00
16338,1.69E+02,0.00E+00,5.18E+00
16339,1.69E+02,0.00E+00,5.18E+00
16340,1.69E+02,0.00E+00,5.18E+00
16341,1.69E+02,0.00E+00,5.18E+00
16342,1.69E+02,0.00E+00,5.18E+00
16343,1.69E+02,0.00E+00,5.18E+00
16344,1.69E+02,0.00E+00,5.18E+00
16345,1.69E+02,0.00E+00,5.18E+00
16346,1.69E+02,0.00E+00,5.18E+00
16347,1.69E+02,0.00E+00,5.18E+00
16348,1.69E+02,0.00E+00,5.18E+00
16349,1.69E+02,0.00E+00,5.18E+00
16350,1.69E+02,0.00E+00,5.18E+00
16351,1.69E+02,0.00E+00,5.18E+00
16352,1.69E+02,0.00E+00,5.18E+00
16353,1.70E+02,0.00E+00,5.18E+00
16354,1.71E+02,0.00E+00,5.18E+00
16355,1.70E+02,0.00E+00,5.18E+00
16356,1.71E+02,0.00E+00,5.18E+00
16357,1.71E+02,0.00E+00,5.18E+00
16358,1.71E+02,0.00E+00,5.18E+00
16359,1.71E+02,0.00E+00,5.18E+00
16360,1.71E+02,0.00E+00,5.18E+00
16361,1.70E+02,0.00E+00,5.18E+00
16362,1.71E+02,0.00E+00,5.18E+00
16363,1.71E+02,0.00E+00,5.18E+00
16364,1.69E+02,0.00E+00,5.18E+00
16365,1.69E+02,0.00E+00,5.18E+00
16366,1.70E+02,0.00E+00,5.18E+00
16367,1.69E+02,0.00E+00,5.18E+00
16368,1.69E+02,0.00E+00,5.18E+00
16369,1.69E+02,0.00E+00,5.18E+00
16370,1.69E+02,0.00E+00,5.18E+00
16371,1.69E+02,0.00E+00,5.18E+00
16372,1.69E+02,0.00E+00,5.18E+00
16373,1.70E+02,0.00E+00,5.18E+00
16374,1.69E+02,0.00E+00,5.18E+00
16375,1.69E+02,0.00E+00,5.18E+00
16376,1.69E+02,0.00E+00,5.18E+00
16377,1.70E+02,0.00E+00,5.18E+00
16378,1.70E+02,0.00E+00,5.18E+00
16379,1.69E+02,0.00E+00,5.18E+00
16380,1.69E+02,0.00E+00,5.18E+00
16381,1.69E+02,0.00E+00,5.18E+00
16382,1.69E+02,0.00E+00,5.18E+00
16383,1.70E+02,0.00E+00,5.18E+00
16384,1.71E+02,0.00E+00,5.18E+00
16385,1.71E+02,0.00E+00,5.18E+00
16386,1.71E+02,0.00E+00,5.18E+00
16387,1.72E+02,0.00E+00,5.18E+00
16388,1.71E+02,0.00E+00,5.18E+00
16389,1.71E+02,0.00E+00,5.18E+00
16390,1.71E+02,0.00E+00,5.18E+00
16391,1.71E+02,0.00E+00,5.18E+00
16392,1.71E+02,0.00E+00,5.18E+00
16393,1.71E+02,0.00E+00,5.18E+00
16394,1.69E+02,0.00E+00,5.18E+00
16395,1.69E+02,0.00E+00,5.18E+00
16396,1.69E+02,0.00E+00,5.18E+00
16397,1.70E+02,0.00E+00,5.18E+00
16398,1.69E+02,0.00E+00,5.18E+00
16399,1.69E+02,0.00E+00,5.18E+00
16400,1.70E+02,0.00E+00,5.18E+00
16401,1.69E+02,0.00E+00,5.18E+00
16402,1.70E+02,0.00E+00,5.18E+00
16403,1.70E+02,0.00E+00,5.18E+00
16404,1.69E+02,0.00E+00,5.18E+00
16405,1.70E+02,0.00E+00,5.18E+00
16406,1.69E+02,0.00E+00,5.18E+00
16407,1.69E+02,0.00E+00,5.18E+00
16408,1.70E+02,0.00E+00,5.18E+00
16409,1.69E+02,0.00E+00,5.18E+00
16410,1.70E+02,0.00E+00,5.18E+00
16411,1.70E+02,0.00E+00,5.18E+00
16412,1.70E+02,0.00E+00,5.18E+00
16413,1.71E+02,0.00E+00,5.18E+00
16414,1.71E+02,0.00E+00,5.18E+00
16415,1.71E+02,0.00E+00,5.18E+00
16416,1.71E+02,0.00E+00,5.18E+00
16417,1.72E+02,0.00E+00,5.18E+00
16418,1.72E+02,0.00E+00,5.18E+00
16419,1.71E+02,0.00E+00,5.18E+00
16420,1.71E+02,0.00E+00,5.18E+00
16421,1.71E+02,0.00E+00,5.18E+00
16422,1.71E+02,0.00E+00,5.18E+00
16423,1.71E+02,0.00E+00,5.18E+00
16424,1.69E+02,0.00E+00,5.18E+00
16425,1.69E+02,0.00E+00,5.18E+00
16426,1.69E+02,0.00E+00,5.18E+00
16427,1.70E+02,0.00E+00,5.18E+00
16428,1.70E+02,0.00E+00,5.18E+00
16429,1.70E+02,0.00E+00,5.18E+00
16430,1.69E+02,0.00E+00,5.18E+00
16431,1.70E+02,0.00E+00,5.18E+00
16432,1.70E+02,0.00E+00,5.18E+00
16433,1.70E+02,0.00E+00,5.18E+00
16434,1.70E+02,0.00E+00,5.18E+00
16435,1.70E+02,0.00E+00,5.18E+00
16436,1.69E+02,0.00E+00,5.18E+00
16437,1.69E+02,0.00E+00,5.18E+00
16438,1.70E+02,0.00E+00,5.18E+00
16439,1.70E+02,0.00E+00,5.18E+00
16440,1.70E+02,0.00E+00,5.18E+00
